"CustomerID","Gender","Age","Annual_Income","Spending_Score","Gender_Encoded","KMeans_Cluster"
7,"Female",35,18,6,1,2
8,"Female",23,18,94,1,1
11,"Male",67,19,14,2,2
17,"Female",35,21,35,1,2
19,"Male",52,23,29,2,2
22,"Male",25,24,73,2,1
23,"Female",46,25,5,1,2
30,"Female",23,29,87,1,1
39,"Female",36,37,26,1,2
44,"Female",31,39,61,1,3
45,"Female",49,39,28,1,2
46,"Female",24,39,65,1,1
48,"Female",27,40,47,1,3
50,"Female",31,40,42,1,3
51,"Female",49,42,52,1,3
52,"Male",33,42,60,2,3
59,"Female",27,46,51,1,3
61,"Male",70,46,56,2,3
67,"Female",43,48,50,1,3
70,"Female",32,48,47,1,3
84,"Female",46,54,44,1,3
94,"Female",40,60,40,1,3
117,"Female",63,65,43,1,3
120,"Female",50,67,57,1,3
121,"Male",27,67,56,2,3
124,"Male",39,69,91,2,5
125,"Female",23,70,29,1,4
129,"Male",59,71,11,2,4
137,"Female",44,73,7,1,4
141,"Female",57,75,5,1,4
148,"Female",32,77,74,1,5
156,"Female",27,78,89,1,5
161,"Female",56,79,35,1,4
174,"Male",36,87,92,2,5
179,"Male",59,93,14,2,4
185,"Female",41,99,39,1,4
190,"Female",36,103,85,1,5
194,"Female",38,113,91,1,5
198,"Male",32,126,74,2,5
199,"Male",32,137,18,2,4
